method,noise_sigma,inlier_ratio,trial,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
Super Strict,0.01,0.03,0,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,0,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,0,0.2,75,0.75,0.194897957478562,0.014097968709156028,0.9233333333025555,0.3573085846784847,0.0431,0.8953588910162718
Loose,0.01,0.03,0,0.4,50,0.65,2.082442516198622,0.017565936793371595,0.9666666666344444,0.602194787371712,0.0729,-0.12034012345151068
RL_Agent,0.01,0.03,0,0.25,50,0.85,0.43078399110109267,0.0038960260281908354,0.8766666666374444,0.35221674875979764,0.0406,0.8677869827871175
Super Strict,0.01,0.03,1,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,1,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,1,0.2,75,0.75,0.5165877779199607,0.022490953361132604,0.9333333333022222,0.3269230769152182,0.0416,0.9197892614748678
Loose,0.01,0.03,1,0.4,50,0.65,2.2094099010811195,0.1111438795985602,0.9566666666347777,0.613207547161547,0.0742,-0.160413496555169
RL_Agent,0.01,0.03,1,0.25,50,0.85,0.6964255426732925,0.028444270302000696,0.8866666666371111,0.34320987653473556,0.0405,0.8437083494710829
Super Strict,0.01,0.03,2,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,2,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,2,0.2,75,0.75,0.1965923058678408,0.01129081995694814,0.959999999968,0.3207547169735671,0.0424,0.99767089276578
Loose,0.01,0.03,2,0.4,50,0.65,1.9053243076527029,0.023313703809511477,0.9699999999676666,0.5958333333250578,0.072,-0.08074142085706848
RL_Agent,0.01,0.03,2,0.25,50,0.85,0.35768783808091675,8.442202080516381e-05,0.9333333333022222,0.31707317072397384,0.041,0.9764897582456873
Super Strict,0.01,0.03,3,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,3,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,3,0.2,75,0.75,0.23253765276627059,0.009714727628283681,0.9233333333025555,0.3040201004948739,0.0398,1.0357550271576048
Loose,0.01,0.03,3,0.4,50,0.65,0.6102839656836299,0.02453612134738581,0.9399999999686667,0.5621118012335076,0.0644,0.23994282012080426
RL_Agent,0.01,0.03,3,0.25,50,0.85,0.06741921215410733,0.0015535631959137097,0.8566666666381111,0.28611111110316356,0.036,1.1079677684817573
Super Strict,0.01,0.03,4,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
