method,noise_sigma,inlier_ratio,trial,plane_type,noise_type,has_bumps,has_clutter,has_intersecting_plane,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
Super Strict,0.01,0.03,0,vertical,mixed,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,0,vertical,mixed,True,True,False,0.1,133,0.8,0.09384236998821924,0.008925482414371189,0.9692192192119429,0.1961394769601735,0.03616384066292869,1.3803193241418898
Standard,0.01,0.03,0,vertical,mixed,True,True,False,0.2,82,0.75,0.26582751869393506,0.016809364056634246,0.9584859584742553,0.3173913043450662,0.042089082458002414,0.9940636978370255
Loose,0.01,0.03,0,vertical,mixed,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.01,0.03,0,vertical,mixed,True,True,False,0.15,172,0.8,0.23515614296465065,0.01172181694060992,0.9906705539300836,0.23606115107807527,0.03889199776161164,1.2431516632790458
Super Strict,0.01,0.03,1,ground,spatially_varying,True,False,False,0.08,222,0.85,0.24296166832860394,0.01383426252059805,0.9819738620956198,0.1593364197524717,0.03504265415658334,1.4651506446874882
Strict,0.01,0.03,1,ground,spatially_varying,True,False,False,0.1,107,0.8,0.03571979732487183,0.0026896459873619882,0.975791433882907,0.1913580246898815,0.03618393500293157,1.4084963679465985
Standard,0.01,0.03,1,ground,spatially_varying,True,False,False,0.2,83,0.75,0.38381174811471824,0.004303904193429631,0.9796163069426904,0.3225538971780883,0.043379734541922954,0.9577890521394314
Loose,0.01,0.03,1,ground,spatially_varying,True,False,False,0.4,84,0.65,2.211153169686686,0.02100844820543113,0.983333333321627,0.5503538377759916,0.06556031406138473,0.002390924571423203
RL_Agent,0.01,0.03,1,ground,spatially_varying,True,False,False,0.1,54,0.8,0.45187597437223676,0.014162494522845348,0.5951492537202397,0.17142857142411874,0.021521605455866732,1.202660841966531
Super Strict,0.01,0.03,2,vertical,spatially_varying,True,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,2,vertical,spatially_varying,True,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,2,vertical,spatially_varying,True,True,True,0.2,85,0.75,0.1743398983326313,0.006683620758816122,0.9565217391191948,0.3066439522972177,0.04136715997181113,1.042319823715982
Loose,0.01,0.03,2,vertical,spatially_varying,True,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.01,0.03,2,vertical,spatially_varying,True,True,True,0.1,416,0.85,0.09539024146808496,0.002814578639539045,0.9351481184873087,0.19001386962420241,0.03462766851571693,1.3831775663468295
Super Strict,0.01,0.03,3,ground,uniform,True,False,False,0.08,207,0.85,0.059731623213737935,0.002148036820125765,0.9864734299469253,0.15164104694577632,0.03488001391143056,1.525828588230371
Strict,0.01,0.03,3,ground,uniform,True,False,False,0.1,87,0.8,0.0530992055022537,0.014425207758565484,0.9413793103340071,0.18263473053709944,0.034538623280824514,1.4150299906273307
Standard,0.01,0.03,3,ground,uniform,True,False,False,0.2,297,0.75,0.8254663687343773,0.020583364918459857,0.997645475946863,0.3511266681243686,0.04612466069969021,0.79456030168455
Loose,0.01,0.03,3,ground,uniform,True,False,False,0.4,60,0.65,0.46070915895868825,0.005363476366287201,0.9916527545744298,0.5482889733798609,0.06577631052420968,0.27249173552076844
RL_Agent,0.01,0.03,3,ground,uniform,True,False,False,0.15,39,0.8,0.3048940813685497,0.015674908357576567,0.9207161125084216,0.23404255318650974,0.03597122302158273,1.2150990334432428
Super Strict,0.01,0.03,4,vertical,mixed,False,False,False,0.08,251,0.85,0.033103133263411424,0.0017153674491561244,0.9872459147031198,0.16005425567934875,0.0352510847866885,1.5066084259615122
Strict,0.01,0.03,4,vertical,mixed,False,False,False,0.1,120,0.8,0.10004577766368686,0.004290213006896915,0.8857938718539583,0.20300751879444853,0.03330689928628073,1.3265151226955536
Standard,0.01,0.03,4,vertical,mixed,False,False,False,0.2,191,0.75,0.45926770806829326,0.014736773395395808,0.9916405433595004,0.3772965879252714,0.047763813583226254,0.7814515077620943
Loose,0.01,0.03,4,vertical,mixed,False,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.01,0.03,4,vertical,mixed,False,False,False,0.1,115,0.8,0.05767235366289492,0.003382144113960095,0.9738219895202983,0.1913043478247007,0.036120926580290535,1.4034646439581084
Super Strict,0.01,0.03,5,vertical,laplacian,False,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,5,vertical,laplacian,False,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,5,vertical,laplacian,False,True,True,0.2,230,0.75,0.7036296559344518,0.0008401460680407258,0.9826011309222158,0.41582622187634904,0.05044483289415325,0.6255545534270097
Loose,0.01,0.03,5,vertical,laplacian,False,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.01,0.03,5,vertical,laplacian,False,True,True,0.08,250,0.85,0.04421229650719931,0.0004686243756473196,0.9127829560525115,0.28106974305044014,0.03806463202858341,1.1343124635624635
Super Strict,0.01,0.03,6,ground,laplacian,False,True,True,0.08,123,0.85,0.025360614593448433,3.196425161167138e-06,0.8149959250137327,0.1568296795939559,0.028997555012224938,1.4264899942192564
Strict,0.01,0.03,6,ground,laplacian,False,True,True,0.1,110,0.8,0.3191403306786543,0.019210602057623483,0.21999999999800002,0.2168284789573842,0.008422372437854339,1.0150594921075264
Standard,0.01,0.03,6,ground,laplacian,False,True,True,0.2,261,0.75,0.4376296459405762,0.0019348664664796122,0.9927230945959682,0.3524856357722896,0.04597661544115958,0.859156316309879
Loose,0.01,0.03,6,ground,laplacian,False,True,True,0.4,99,0.65,0.9289425308340723,0.028482421077020592,0.9796954314621351,0.5666816344833109,0.06781983737856687,0.14461841756910676
RL_Agent,0.01,0.03,6,ground,laplacian,False,True,True,0.15,94,0.8,0.09791559927905674,0.009894956851058567,0.8918439716153929,0.26246334310465597,0.036249601360688846,1.1702223045184175
Super Strict,0.01,0.03,7,vertical,gaussian,False,True,False,0.08,209,0.85,0.01753895696096187,0.0016580641872952218,0.9823135755211171,0.16734197730888437,0.035381990738749584,1.4856650410466008
Strict,0.01,0.03,7,vertical,gaussian,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
